Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2024-06-27,213.3828582763672,215.01736433595823,211.6387200636709,213.97087836680484,49772700,0.0039780802633631,209.7052032470703,211.23206787109376,203.91067276000976,70.01224617147079,213.3828582763672,0.003986003327365095,0.01341068675084756,211.23206787109376,189.1145022592383,22.11756561185547,0.02107982594941915,3.378644272287346,-0.023244496098680855,208.4228812596368
2024-06-28,209.9144744873047,215.3462306116548,209.5955543096767,215.0472324898511,82542700,-0.0163878254972092,210.3291015625,210.87127838134765,204.873934173584,63.705287880214286,209.9144744873047,-0.016254275610885105,0.014259026352694,210.87127838134765,189.9685824594336,20.902695921914045,0.015084948064256087,5.750676301978103,-0.021639752895449477,205.37197713022127
2024-07-01,216.02395629882807,216.78140506529675,211.2101334408119,211.3795621698505,60402900,0.0286891269084575,212.0453338623047,211.2958511352539,206.09483032226564,72.52618689349079,216.02395629882807,0.0291046238066488,0.016968668940348167,211.2958511352539,190.96396270845705,20.331888426796866,0.04136639938400721,5.571271624484865,-0.019053422835907167,211.90796051678097
2024-07-02,219.5321655273437,219.64179766849512,214.3794853085834,215.4259559559557,58046200,0.0161094514420789,214.2778289794922,211.65464477539064,207.40243606567384,65.64136092207791,219.5321655273437,0.01623990824268895,0.01660499406293481,211.65464477539064,192.07011474703123,19.58453002835941,0.05357053412651491,5.262312359911704,-0.01494614925676421,216.25100501471135
2024-07-03,220.80789184570312,220.80789184570312,218.29632866276663,219.2630807353504,37369800,0.0057942940518337,215.93226928710936,212.37821502685543,208.7578811645508,61.367256780646464,220.80789184570312,0.005811113443421778,0.01600999847101812,212.37821502685546,193.18506073091794,19.193154295937518,0.038921470206312314,2.5115631829364986,-0.01613313912875524,217.24556740582926
2024-07-05,225.5818328857422,225.6914650307592,220.90754038733803,220.90754038733803,60412400,0.0213899325735968,218.3720642089844,214.03863372802732,210.276277923584,64.78491294563102,225.5818328857422,0.021620337027514536,0.014250312490701791,214.03863372802735,194.37438507173826,19.66424865628909,0.05716942170478956,4.783924643421159,-0.016865027783301897,221.777389006716
2024-07-08,227.0568848,227.0867830588168,222.50218547217585,226.32931907748747,59085900,0.006517591527992,221.8005462715234,216.0648239170117,211.9376945512793,68.85605926291888,227.0568848,0.006538877246400121,0.012774507513614924,216.0648239170117,195.55100952310934,20.51381439390235,0.08166378404616426,4.584597586640939,-0.01958589464806585,222.6097725751892
2024-07-09,227.9139862060547,228.6315756,225.6117264169712,227.1664984715379,48076100,0.0037677243736156,224.1785522529687,218.1119430576367,213.5218696611426,66.08621365657919,227.9139862060547,0.003774831169773396,0.012740710878854276,218.1119430576367,196.7274575821914,21.384485475445302,0.055040330299196194,3.019849183028782,-0.021667054373820917,222.97576147437383
2024-07-10,232.1995849609375,232.2992560750062,228.48208356286247,228.53191911989683,62627700,0.0186289775473695,226.7120361396875,220.4949325595898,215.5081939714453,73.80888763201264,232.1995849609375,0.018803579482867816,0.012913418818870573,220.4949325595898,198.00136230631247,22.49357025327734,0.05770188347190519,3.817172512143742,-0.020669688942975294,227.40009176710697
2024-07-11,226.80772399902344,231.61157070495585,225.0137503547776,230.61492037011672,64710600,-0.0234946541348234,227.9120025703516,221.92213592873048,216.52577438526367,72.33455966677982,226.80772399902344,-0.023220803615222385,0.016333150816565136,221.92213592873046,199.08382476969138,22.83831115903908,0.02717218167869162,6.597820350178239,-0.019988447024252183,222.27418982317775
2024-07-12,229.76776123046875,231.86073301422448,227.9139910015552,228.1531925563972,53046500,0.0129664373112748,228.74918823929687,223.5606262241406,217.3963470476172,78.22675536977,229.76776123046875,0.013050866078344159,0.016420776364397496,223.5606262241406,200.2885900895156,23.27203613462501,0.018556141206844234,3.94674201266929,-0.01944889651930369,225.29903181882528
2024-07-15,233.6148376464844,236.4353599823044,232.3092281117703,235.6878722143984,62631300,0.0166047012411628,230.0607788085937,225.93066254005856,218.40097046070315,79.81377633762219,233.6148376464844,0.016743325501425987,0.014282743291381775,225.93066254005856,201.59079986734764,24.33986267271092,0.028882422359757465,4.1261318705340955,-0.021954487899861225,228.48594352014663
2024-07-16,234.0334473,235.4785872610991,231.55178236868576,234.2128370326029,43234300,0.0017902760634318,231.2846710273828,227.7316116401758,219.5137313877148,79.57727656433293,234.0334473,0.0017918795643838692,0.012952941874511608,227.7316116401758,202.82713226549606,24.904479374679738,0.026849870847385215,3.926804892413344,-0.022524405729795305,228.76198297867214
2024-07-17,228.1133270263672,230.68468664215072,225.88082486496336,228.68140979310064,57345900,-0.0256214884945618,230.46741944046877,228.58972779007811,220.1221862827344,67.25542795868753,228.1133270263672,-0.025296043543912794,0.0162883769466958,228.58972779007814,203.73903503649217,24.850692753585975,-0.017598041509237605,4.803861777187365,-0.020514437062340532,223.43371053600367
2024-07-18,223.42906188964844,229.668102638376,221.52547133243425,229.50863493701104,66034600,-0.0207485866222746,229.79168701859376,228.85184479447267,220.61502991066405,60.25636390746825,223.42906188964844,-0.020534815732959344,0.01799708074290539,228.85184479447267,204.59049560778124,24.261349186691433,-0.01489659192289916,8.142631305941762,-0.022619323636118054,218.3752476290522
2024-07-19,223.55862426757807,226.0402889661169,222.5320756847993,224.06692564873424,49151500,0.0005797134264344,228.54985962601563,228.64952393265625,221.34407883034177,64.94867832669487,223.55862426757807,0.0005798814927380214,0.016531220881986587,228.64952393265625,205.43081238024217,23.218711552414078,-0.027023534240134817,3.5082132813175804,-0.022104974425411504,218.61686659556307
2024-07-22,223.20980834960932,227.01700459563804,222.34271224556247,226.24957960487183,48201800,-0.0015615068719244,226.46885376664065,228.2648162876172,222.1648201023144,59.01025210897264,223.20980834960932,-0.0015602883543927026,0.01633015534586188,228.2648162876172,206.25738464586718,22.00743164175003,-0.04453924845570123,4.674292350075575,-0.02027212575964092,218.6848710439607
2024-07-23,224.2562866210937,226.1798296775016,221.93408951337017,223.61843101438217,39960300,0.0046773607704541,224.51342163085937,227.89904632912112,223.0054946933789,56.313265186320834,224.2562866210937,0.004688316697289974,0.016365995378235337,227.89904632912106,207.06845855944138,20.83058776967968,-0.04177676649087381,4.245740164131433,-0.02069425762929705,219.61546925076732
2024-07-24,217.80795288085932,224.04699357799976,216.40268749627205,223.2496702854449,61777600,-0.0291758100940563,222.45234680175776,226.45988312111325,223.47740784035156,46.47785789892168,217.80795288085932,-0.0287543053414131,0.016718038759537493,226.45988312111325,207.77588104479295,18.684002076320297,-0.04517655447775171,7.644306081727706,-0.015055482148089147,214.52874913454968
2024-07-25,216.7614898681641,220.11023564894725,213.9010930254534,218.19665359620475,51391200,-0.0048161004086484,221.11883239746092,225.4552597080273,223.6886978183789,38.65094587602969,216.7614898681641,-0.004804521592779665,0.01561923607444747,225.4552597080273,208.39799041979296,17.05726928823435,-0.029842008757023142,6.209142623493847,-0.01392291312424773,213.74353847604712
2024-07-26,217.2299041748047,218.75477790382115,215.2864239407029,217.96741565742545,41601300,0.0021586349174637,219.85308837890625,224.2014740024609,223.8810501133008,37.01945845358516,217.2299041748047,0.0021609664471557988,0.014613885856000878,224.2014740024609,209.00654510729294,15.194928895167976,-0.028308995519665148,3.468353963118261,-0.015768646037581997,213.80448270709434
2024-07-29,217.50897216796875,218.5654191,215.0273073866339,216.233261,36311800,0.0012838420793781,218.71292114257807,222.59088745460932,224.26077499733395,36.04279456569332,217.50897216796875,0.0012846665574159921,0.012690786690931585,222.59088745460934,209.57503448717577,13.015852967433574,-0.02554025839541718,3.5381117133661064,-0.015961053536231173,214.03729981858518
2024-07-30,218.0670928955078,219.59196666736065,215.3960621319004,218.455785911712,41643800,0.0025626799897949,217.4750823974609,220.99425201416017,224.362931827168,28.936422259435343,218.0670928955078,0.002565966460951641,0.012752882150391014,220.99425201416017,210.15229431308592,10.84195770107425,-0.02759875238656395,4.195904535460244,-0.017092129554549373,214.33986189215383
2024-07-31,221.3361053466797,223.07028238181744,219.8909654212368,220.6982497488722,50036300,0.0148796038718799,218.180712890625,220.3165298461914,224.4531288181348,41.29399038918851,221.3361053466797,0.01499085628998742,0.012682514820284426,220.3165298461914,210.79433624423825,9.522193601953148,0.01619845565395983,3.1793169605806213,-0.014540907463762298,218.11767752044406
2024-08-01,217.62857055664065,223.72806581879624,216.29306274041448,223.61843367222977,62501000,-0.0168925800097172,218.3541290283203,219.73648071289065,224.29416275368163,31.133846491870287,217.62857055664065,-0.01675070040756299,0.012144175263141538,219.73648071289062,211.3389059463867,8.397574766503936,0.004000160217591864,7.4350030783817544,-0.014842690543609085,214.39837703042045
2024-08-02,219.1235352,224.84431334230803,216.98074309833052,218.41590675319648,105568600,0.0068458535732221,218.7328552333594,219.2929718061328,223.9712478693945,25.701848632073435,219.1235352,0.006869339993069712,0.012482991757960842,219.2929718061328,211.88726257567967,7.405709230453141,0.008717174702022046,7.863570243977506,-0.015736772766046438,215.6752379188648
2024-08-05,208.5690155029297,212.7848420736874,195.34346157584417,198.42310739676373,119548600,-0.0493656623764477,216.9448639003516,217.82889252146484,223.046854404541,18.13414758323964,208.5690155029297,-0.04816698346636705,0.019214690133161006,217.82889252146484,212.25343170409764,5.575460817367201,-0.04110155354021572,17.441380497843227,-0.04514458567020955,199.15325371440642
2024-08-06,206.5358428955078,209.2866075294688,200.39648844230865,204.61231506511243,69660500,-0.009796025390799,214.6386139003516,216.05684814890623,221.97794723901364,20.08837472354884,206.5358428955078,-0.009748200625674053,0.018811119659506433,216.05684814890623,212.65906830077734,3.3977798481288914,-0.052879367752774464,8.890119087160144,-0.014881212325158039,203.46233916462427
2024-08-07,209.1171875,212.9243839975228,205.69866882998733,206.2069550428707,63516400,0.012420829886868,212.19483033101565,215.1877716108203,220.8238273659668,28.93193709063023,209.1171875,0.012498288763360899,0.018278392656922382,215.1877716108203,213.05453949218358,2.1332321186367267,-0.05520526272720461,7.225715167535469,-0.014735559450168493,206.0357287515417
2024-08-08,212.5954742431641,213.4824924067945,208.13048513245965,212.39614722358988,47161100,0.0164963774500482,211.18821106832036,214.7711700483204,220.1132148781738,35.30981072329966,212.5954742431641,0.016633193974857186,0.019385456194467274,214.7711700483203,213.51937683349217,1.251793214828126,-0.023127001664363878,5.352007274334852,-0.017025237248695663,208.97598585617527
2024-08-09,215.51568603515625,216.05387055494424,211.2599846,211.3895540245213,42201600,0.0136425179012996,210.4666412353516,214.5997482343555,219.4006111184082,40.35484040916754,215.51568603515625,0.013736001682952415,0.01998238692887279,214.59974823435545,214.0366387961953,0.5631094381601542,-0.016464909447315934,4.793885954944244,-0.016314181015294898,211.99972412154324
2024-08-12,217.0522918701172,219.02793942662467,215.1265376,215.59550663031672,38028100,0.0071046049492502,212.16329650878907,214.55408020457037,218.57248382958983,41.07887692615971,217.0522918701172,0.007129902529277032,0.020128882530860568,214.5540802045703,214.56469970928123,-0.010619504710916772,0.04067371343117032,3.9014018266246637,-0.01822536241637578,213.09643518747933
2024-08-13,220.78407287597656,221.40270642093424,218.5290263212716,218.5290263212716,44155300,0.0170468772169973,215.0129425048828,214.8257782026172,217.91001510838868,53.95135354765133,220.78407287597656,0.017193004384825628,0.02085632418770263,214.8257782026172,215.14826050029686,-0.3224822976796702,0.06898671814401403,2.8736800996626357,-0.016758973166115906,217.08395852314231
2024-08-14,221.23309326171875,222.54021400164925,219.21752501736543,220.08562480803565,41960600,0.0020316882446879,217.43612365722657,214.81547699412116,217.56600342015628,56.03258923710153,221.23309326171875,0.002033753521679227,0.020316317669379223,214.81547699412107,215.70532135234762,-0.8898443582265543,0.05793835459707841,3.3226889842838148,-0.019919519620715906,216.82623631974027
2024-08-15,224.2265014648437,224.8551228159093,222.27079905335071,224.1067698647473,46414000,0.013439841891571,219.7623291015625,215.4752700849414,217.60587539891603,58.83697702736541,224.2265014648437,0.013530562534709745,0.01976788538765318,215.4752700849414,216.31587158428124,-0.8406014993398401,0.05470966521317466,2.584323762558597,-0.02320834274678287,219.0225759659356
2024-08-16,225.5535888671875,226.33187474025672,223.15885022096825,223.42826155403992,44340200,0.0059010671300009,221.7699096679688,216.11827545166017,217.7056236288965,59.89861285259718,225.5535888671875,0.0059185127256329295,0.019750398359853105,216.11827545166017,216.92266540752343,-0.8043899558632575,0.04657620527163764,3.173024519288475,-0.02156513373397356,220.68949555908893
2024-08-19,225.39393615722656,225.4937226434457,222.5501887780633,225.2243113108782,40687800,-0.0007080766952773,223.43823852539063,217.80076751708984,217.81483001927737,59.104699128381874,225.39393615722656,-0.0007078260681320225,0.008653577186842547,217.80076751708984,217.55397308574607,0.24679443134377266,0.038431496001438026,2.943533865382392,-0.01884408923366938,221.1465927115518
