Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2017-05-08,35.54059982299805,35.70087105708279,34.61614102600497,34.61614102600497,195009600,0.0268257003284963,34.51951370202344,34.03544540386817,33.50597133616162,84.47167036418489,35.54059982299805,0.027188748497957382,0.011343916110128284,34.03544540386817,33.04190544110918,0.9935399627589874,0.043866982953496336,1.0847300310778252,-0.00767430227402423,35.26785051695623
2017-05-09,35.76822280883789,35.974948539944435,35.64279164275939,35.74034724734574,156521600,0.006384168201135,34.820540618527346,34.255179214292966,33.63163261393262,87.83414733433747,35.76822280883789,0.006404590439482494,0.011343697431445626,34.255179214292966,33.1211580656209,1.134021148672069,0.043928748412216834,0.33215689718504393,-0.008598354191325605,35.46067496033325
2017-05-10,35.598670959472656,35.75662071531399,35.33155458342109,35.684615616252565,103222800,-0.0047515636288802,35.10856323242187,34.47770118694922,33.76670227030469,82.66942899532704,35.598670959472656,-0.004740292808826374,0.011211235065804997,34.47770118694922,33.196740798775195,1.280960388174023,0.04215965656718357,0.42506613189290476,-0.010307347406727873,35.23174309067558
2017-05-11,35.90653610229492,35.934526729011864,35.52403075341888,35.55668351885154,109020400,0.0086110384913252,35.48278045654297,34.728454971128905,33.91519012441943,84.75936374204828,35.90653610229492,0.008648220130823336,0.011036530973710684,34.728454971128905,33.265473403755664,1.462981567373241,0.054974625621582396,0.4104959755929869,-0.007461140913976625,35.63863237670291
2017-05-12,36.407989501953125,36.48262286071896,36.07446155939161,36.08145832556077,130108000,0.0138688993164419,35.84440383911133,35.03260459881445,34.09746074667285,85.40908747997508,36.407989501953125,0.013965518651801956,0.010797730431536636,35.03260459881445,33.348090896431444,1.6845137023830077,0.05225790667826957,0.40816130132735395,-0.008100845327519444,36.11305401031185
2017-05-15,36.31468582,36.53625834165533,36.16308450747158,36.38698809620516,104038800,-0.0025660148704934,35.99922103851172,35.259367370267576,34.266007995436524,82.7839942813508,36.31468582,-0.00256272546848868,0.010497956725565956,35.25936737026758,33.42503303507266,1.8343343351949244,0.02178033012546532,0.3731738341837527,0.0011961271697163755,36.35812280236902
2017-05-16,36.26104736328125,36.398655165329465,36.086121105424894,36.37066810291528,80194000,-0.0014781377778017,36.0977859494004,35.45916328396386,34.439189338515135,85.72987567144028,36.26104736328125,-0.0014770458702195732,0.010799344205366998,35.45916328396387,33.50294654825625,1.9562167357076206,0.013778279034920127,0.3125340599045714,-0.003704586163387228,36.12671518894931
2017-05-17,35.04356766,36.05114482184361,34.91762229136638,35.82490652962704,203070800,-0.0341520120554593,35.98676528950586,35.54766426096386,34.55753631587549,65.71403788711268,35.04356766,-0.03357541471662229,0.016413441311416976,35.54766426096386,33.55567398055781,1.9919902804060499,-0.015593371452114368,1.1335225304772294,-0.009950300600921062,34.69487362765428
2017-05-18,35.57767105102539,35.76425979278485,35.24881235293306,35.281465115824645,134272800,0.0151261457408328,35.920992279251955,35.70188636789746,34.68214817042871,69.27993487766533,35.57767105102539,0.015241124882242829,0.01669088879916537,35.70188636789746,33.62149940475215,2.0803869631453082,-0.009158918875733946,0.5154474398517905,-0.004513270787125969,35.41709938759682
2017-05-19,35.69894790649414,35.91352367567691,35.598658566511546,35.77358481345351,107843200,0.0034029945381367,35.779183960160154,35.81179389963574,34.8147981643252,65.95993736011363,35.69894790649414,0.0034087912976319412,0.016148199829801067,35.81179389963574,33.69123695358027,2.1205569460554656,-0.019474890131490175,0.3148651091653676,-0.008813439260126885,35.38431739746982
2017-05-22,35.91585922241211,36.05346701939579,35.66396499330366,35.91819029123289,91865600,0.0060577410715084,35.69941864064258,35.84931983957715,34.94238262172266,65.96573256201972,35.91585922241211,0.006076126290503581,0.013893382299490884,35.84931983957715,33.7631758116125,2.08614402796465,-0.01098251543644757,0.38950202609213136,-0.0002700576746899297,35.906159868986016
2017-05-23,35.871551513671875,36.12810793,35.75726505761698,36.12810793,79675600,-0.0012344146114808,35.621519470720706,35.859652710060544,35.05741596217676,66.7422780293141,35.871551513671875,-0.00123365303516354,0.013781234090522461,35.859652710060544,33.83394966109981,2.025703048960736,-0.01074143958687157,0.3708428723830153,-0.0022396828942045687,35.791210613358125
2017-05-24,35.764251708984375,35.95783717340129,35.60798469626111,35.88086920136443,76712000,-0.0029957055021383,35.765656280517575,35.876210785011715,35.17695598598047,66.94915572861301,35.764251708984375,-0.002991222853759301,0.013720061554677965,35.876210785011715,33.90355308517207,1.972657699839644,0.020565373251279606,0.34985247714017476,-0.0020604028331613223,35.690562943437286
2017-05-25,35.88786697387695,35.99982233210143,35.69195043530942,35.85521421744903,76942400,0.003450432166041,35.82769546508789,35.87434387216992,35.301399421649414,63.82218330098932,35.88786697387695,0.0034563917595269444,0.013475619737165198,35.874343872169916,33.9687999723791,1.905543899790814,0.008718837228178344,0.3078718967920082,-0.004865172863570915,35.713266297344205
2017-05-26,35.827239990234375,35.97417922623372,35.75726875600208,35.91820152707091,87710400,-0.0016907734130789,35.853353881835936,35.81626892099804,35.42443675990625,53.79248317533631,35.827239990234375,-0.0016893448609445194,0.01255479387640751,35.81626892099804,34.031765746915234,1.7845031740828077,0.003593721699481689,0.216910470231646,-0.005064387234895992,35.645796973366274
2017-05-30,35.84122467041016,36.01848200230547,35.76192561868467,35.78291591610308,80507600,0.0003902603584295,35.838426971435545,35.768922806039065,35.51414508815332,51.02374892217504,35.84122467041016,0.00039033651991049467,0.012562654085479526,35.768922806039065,34.098263168179884,1.6706596378591811,-0.002078038883596367,0.25655638362079713,-0.007431837930194183,35.57485849744
2017-05-31,35.62898635864258,35.95784865,35.54035945619692,35.91120234615566,97804800,-0.0059392278991042,35.789913940429685,35.7057167055752,35.58243999476953,50.42010143391354,35.62898635864258,-0.005921625550446286,0.012650313611464804,35.7057167055752,34.153686752164255,1.552029953410944,-0.006762048051834224,0.41748919380308536,-0.0014599615222302964,35.57696940948289
2017-06-01,35.726932525634766,35.76191990796234,35.50302893782513,35.72460145703294,65616400,0.0027452867271209,35.782450103759764,35.77405319213867,35.66085872655127,47.3573607919225,35.726932525634766,0.002749058477450328,0.005877507802533804,35.77405319213867,34.218595199429885,1.5554579927087886,-0.0010434772591714214,0.25889097013720885,-0.001483052107612356,35.6739476230541
2017-06-02,36.25637435913086,36.25637435913086,35.659293422077255,35.82022611629062,111082800,0.0147103933893844,35.85615158081055,35.841923522949216,35.771904945423344,47.78739877488965,36.25637435913086,0.014819123727350725,0.005772032523320464,35.841923522949216,34.28675231918086,1.555171203768353,0.010268300022460153,0.5970809370536045,-0.004735607176383815,36.0846784125261
2017-06-05,35.901859283447266,36.02314247129232,35.79224211543132,35.99748648076516,101326800,-0.009826125453271,35.87107543945312,35.86221466064453,35.837004280140135,44.40217830931815,35.901859283447266,-0.009778006818111806,0.006804624290421838,35.86221466064453,34.35014205917109,1.5120726014734416,0.002082753045817398,0.2309003558609959,0.004249091875769664,36.05440958205359
2017-06-06,36.02314758300781,36.34034734777112,35.86688054903468,35.894867612168994,106499600,0.0033726354660928,35.90746002197265,35.8729434967041,35.86113166814063,46.83225648726008,36.02314758300781,0.003378329200250274,0.006613649874570572,35.8729434967041,34.41725814803828,1.455685348665824,0.005075800681215048,0.47346679873643893,-0.002335450111889992,35.93901731895445
2017-06-07,36.23771667480469,36.37999015092024,36.030137690854126,36.15608656945256,84278400,0.0059387532832062,36.02920608520508,35.90956001281738,35.88460636143897,71.69503762716711,36.23771667480469,0.005956422639150194,0.006814026611775519,35.90956001281738,34.48755073531856,1.422009277498823,0.017085254967250885,0.34985246006611703,-0.00013125534159848516,36.232960280923784
2017-06-08,36.14909362792969,36.27737002974659,36.01148227433258,36.20973344622284,85003200,-0.002448597770329,36.11363830566406,35.94804420471191,35.91212749486182,62.38644688947573,36.14909362792969,-0.0024456024001263676,0.006780288887865976,35.94804420471191,34.5425060270666,1.4055381776453117,0.011816326576372438,0.2658877554140133,0.0006112771885813994,36.17119074425233
2017-06-09,34.747352600097656,36.195743653419655,34.05697893,36.195743653419655,259530800,-0.0395484908185988,35.81183395385742,35.83399276733398,35.85416831975196,36.73590056352023,34.747352600097656,-0.038776657646237944,0.014217617357702286,35.83399276733398,34.56793991073359,1.266052856600389,-0.04162086766001105,2.138764723419655,-0.005432325824670356,34.55859365922922
2017-06-12,33.91703796386719,34.07330500841383,33.23832316586471,33.991674882454085,289229200,-0.0241859020065077,35.414869689941405,35.64297256469727,35.72962074284766,26.207408873902462,33.91703796386719,-0.02389576684550454,0.015631218984278755,35.64297256469727,34.57765029901094,1.0653222656863264,-0.05528463871215694,0.8349818425491193,0.002877167516911612,34.01462296376668
2017-06-13,34.18991470336914,34.39049693,33.854055764326404,34.322860349608284,136661600,0.0080132259328147,35.04822311401367,35.47784156799317,35.62338218701611,31.015962179290145,34.18991470336914,0.008045417757077011,0.016123406479575775,35.47784156799317,34.594072494445506,0.8837690735476613,-0.050890413599044004,0.5364411656735939,-0.002366952316939872,34.108988805546026
2017-06-14,33.85639572143555,34.40216480385266,33.548523792553745,34.40216480385266,126124800,-0.0098027843281359,34.57195892333984,35.30058250427246,35.50314960492383,29.50877569633204,33.85639572143555,-0.00975489365291482,0.01620402955544282,35.30058250427246,34.60363838189668,0.6969441223757826,-0.06571387967787778,0.8536410112989188,0.010386535655158633,34.2080463827514
2017-06-15,33.653472900390625,33.69778811496128,33.16834728530998,33.42723824932719,128661600,-0.0060116672221536,34.07283477783203,35.09323654174805,35.43364486694336,26.40359860097385,33.653472900390625,-0.005993633306821455,0.015975506100276555,35.09323654174805,34.60417510980196,0.48906143194609086,-0.06903688245203699,0.5294408296512998,0.003343683583010384,33.76599946523894
2017-06-16,33.182350158691406,33.7024633,33.166021997616426,33.534533788120235,201444400,-0.0140981444794578,33.75983428955078,34.7858341217041,35.31387882232666,24.29701992499774,33.182350158691406,-0.013999231018256952,0.014350432246514581,34.7858341217041,34.59877380364961,0.18706031805449186,-0.04503947277416043,0.5364413023835723,-0.003139172827979375,33.078185026704745
2017-06-19,34.131614685058594,34.22491083580309,33.50654649004962,33.50654649004962,130165600,0.0282059588106203,33.80274963378906,34.60880966186524,35.23551216125488,35.94159363989516,34.131614685058594,0.02860751338670764,0.018555567135379487,34.60880966186524,34.61402999871797,-0.005220336852730156,0.006326517115675001,0.7183643457534643,-0.006314138450153835,33.91610294440983
2017-06-20,33.82140350341797,34.25522071286789,33.805078905275714,34.25522071286789,99600400,-0.0091302298225881,33.72904739379883,34.38863525390625,35.13078937530518,35.37165222191145,33.82140350341797,-0.00908867583625983,0.018356219762655807,34.38863525390625,34.62456825250215,-0.23593299859589933,-0.010778359734101906,0.4501418075921748,-0.005566695384789113,33.6331300526284
2017-06-21,34.0219841,34.068633941675,33.72810931791206,33.94035399577515,85063200,0.0059130650192422,33.76216506951172,34.16706199642578,35.03831100462158,36.4277107374711,34.0219841,0.0059305816969350555,0.01835433026271098,34.16706199642579,34.63990798943379,-0.4728459930080007,0.00489090392039615,0.34052462376294557,-0.004028674897766828,33.8849205866841
2017-06-22,33.966007232666016,34.215566780937166,33.84705512934165,33.99865998362345,76425200,-0.0016466696216578,33.8246719359668,33.94875335689942,34.94839878080567,30.281041610702477,33.966007232666016,-0.0016453146050933176,0.018373948591651937,33.94875335689942,34.661282577446485,-0.7125292205470686,0.009286837444695495,0.3685116515955187,-0.003608581667539301,33.84343812164671
2017-06-23,34.11761474609375,34.32286268030912,33.844730229312084,33.84939592569432,141757600,0.0044535751655835,34.01172485344726,33.88577957149902,34.859886169416505,34.08237176478869,34.11761474609375,0.004463507070148864,0.014497346416209799,33.88577957149903,34.68489929196836,-0.7991197204693279,0.028185604182028312,0.4781324509970375,-0.015706107235881003,33.58175983025913
2017-06-26,34.01033401489258,34.584090199631795,33.907710031570986,34.325199172210205,102769600,-0.0031493923367945,33.98746871941406,33.895109176601565,34.76904087064942,31.998266854156,34.01033401489258,-0.003144438202950739,0.012289569621631732,33.895109176601565,34.70985443112851,-0.8147452545269473,-0.003553323547248022,0.6763801680608097,-0.010481400430463153,33.653858085308684
2017-06-27,33.52286911010742,34.08963207085741,33.497213115030114,33.82140965707026,99047600,-0.0144365541218751,33.927761840751955,33.82840461727539,34.65312309263428,26.849623602532475,33.52286911010742,-0.01433284673334001,0.012759463730552126,33.828404617275396,34.72143699643613,-0.8930323791607364,-0.008826789026670001,0.5924189558272985,-0.008965961727955898,33.22230434865492
2017-06-28,34.01266098022461,34.077966496479995,33.389923948078334,33.70012692973329,88329600,0.0145049711427107,33.92589721679688,33.8440311431543,34.57230682371338,32.948575943170766,34.01266098022461,0.014610678713341763,0.013402167466488181,33.844031143154304,34.74574180600644,-0.901710662852139,-0.00027403221834398916,0.6880425484016612,-0.010906192504957295,33.64171235196843
2017-06-29,33.511199951171875,33.84939351658438,33.184672405326474,33.75143525283075,125997600,-0.0148531272137005,33.83493576049805,33.82980384823242,34.46152019499024,38.47817306095904,33.511199951171875,-0.014743363635802864,0.014141405491793574,33.82980384823243,34.76243324277402,-0.9326293945415927,-0.013390071973391704,0.6647211112579043,-0.007873824376255466,33.24733864811876
2017-06-30,33.59048843383789,33.809729790587895,33.53451078140751,33.69077772403358,92096400,0.0023632347106515,33.72951049804688,33.87061767574707,34.32822589872559,46.46083446907827,33.59048843383789,0.002366029350830301,0.013306593144363391,33.87061767574708,34.77253433225156,-0.9019166565044827,-0.015450268612820062,0.27521900918038256,-0.012558640379077404,33.16863756943976
