Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2018-05-11,307.70001220703125,308.8800048828125,299.0799865722656,301.0599975585937,4679600,301.0599975585937,-0.012982727682482098,0.02567666389622889,299.1179992675781,301.7445993041992,-2.6266000366210847,0.02370023226731921,9.800018310546875,-0.03303317527258789,291.1150298916758
2018-05-14,303.32000732421875,304.94000244140625,291.6199951171875,291.9700012207031,7286800,291.9700012207031,-0.030193305027584882,0.02771707054248918,298.925,300.88159942626953,-1.9565994262695199,-0.03567060205719752,13.32000732421875,-0.026800197743958084,284.1451474526846
2018-05-15,285.0100098,286.9599914550781,280.5,284.17999267578125,9519200,284.17999267578125,-0.02668085252715169,0.027798617185562337,297.3509979248047,299.8981991577148,-2.5472012329101403,-0.05891316512569589,6.459991455078125,-0.019903356711065193,278.5238569114073
2018-05-16,283.8299865722656,288.8099975585937,281.5599975585937,286.4800109863281,5674000,286.4800109863281,0.008093526531865791,0.027972379280805145,295.8839996337891,299.0637991333008,-3.1797994995117165,-0.06638420958778046,7.25,-0.022193505447050236,280.122015302032
2018-05-17,285.8999938964844,289.19000244140625,283.9700012207031,284.5400085449219,4420600,284.5400085449219,-0.006771859700531846,0.021669716981271594,295.89299926757815,298.10859954833984,-2.2156002807616915,-0.06714307654057394,5.220001220703125,-0.024298440869454496,277.626129972299
2018-05-18,284.6499938964844,284.6499938964844,274.0,276.82000732421875,7251900,276.82000732421875,-0.027131513983504774,0.019638407636211924,294.16600036621094,297.0629995727539,-2.8969992065429437,-0.08051548007355991,10.649993896484375,-0.04020961269992282,265.6891820421221
2018-05-21,281.3299865722656,291.4899902,281.29998779296875,284.4899902,9182600,284.4899902,0.027707472989110915,0.01928177053128491,292.33800048484375,296.2093991081992,-3.8713986233554465,-0.025619108091344267,10.190002407031272,-0.03913577654291453,273.35625351483685
2018-05-22,287.7600098,288.0,273.4200134277344,275.0100098,8945800,275.0100098,-0.03332272039988293,0.021041554925521674,289.6420013427734,294.7993991081992,-5.157397765425799,-0.03226822124048412,14.579986572265625,-0.03911692374522506,264.25246421747977
2018-05-23,277.7600098,279.9100036621094,274.0,279.07000732421875,5985100,279.07000732421875,0.0147630899950566,0.02085893160306481,286.86400146484374,293.5439993279258,-6.679997863082065,-0.025865691768850896,5.910003662109375,-0.031941369971424244,270.1561289723478
2018-05-24,278.3999938964844,281.1099853515625,274.8900146484375,277.8500061035156,4176700,277.8500061035156,-0.00437166728306182,0.020892837165061524,284.1470031738281,292.56839935233984,-8.421396178511714,-0.023511640684969137,6.219970703125,-0.034541650458123414,268.2526083129005
2018-05-25,277.6300048828125,279.6400146484375,275.6099853515625,278.8500061035156,3875100,278.8500061035156,0.0035990641642362764,0.02120515641075603,281.92600402832034,291.63339935233984,-9.707395324019501,0.007333280563493583,4.030029296875,-0.030832388260470755,270.2523944488974
2018-05-29,278.5100098,286.5,276.1499938964844,283.7600098,5666600,283.7600098,0.017608045863415356,0.020889259584498967,281.10500488625,290.8815994262695,-9.77659454001946,-0.002565926482991032,10.350006103515625,-0.03780968483062527,273.0311332619268
2018-05-30,283.2900085449219,295.0100098,281.6000061035156,291.7200012207031,7489700,291.7200012207031,0.028051843620648054,0.021063096166675434,281.8590057407422,290.4447994995117,-8.585793758769512,0.06076139349566012,13.410003696484353,-0.03262245274856545,282.20337926506926
2018-05-31,287.2099914550781,290.3699951171875,282.92999267578125,284.7300109863281,5919700,284.7300109863281,-0.023961299208574594,0.02255788844962904,281.68400574074224,289.9283999633789,-8.244394222636686,0.020281662355545294,7.44000244140625,-0.035894738211869594,274.50970178091114
2018-06-01,285.8599853515625,291.95001220703125,283.8399963378906,291.82000732421875,5424400,291.82000732421875,0.02490076937562824,0.02375303025149554,282.4120056186719,289.4342001342773,-7.022194515605406,0.050278930767770014,8.110015869140625,-0.03047041163812957,282.9281315768078
2018-06-04,294.3399963378906,299.0,293.54998779296875,296.7399902,4797800,296.7399902,0.016859648935294125,0.02157028446213137,284.40400390625,289.18699981620705,-4.782995909957037,0.0641562980272743,5.45001220703125,-0.016931766144824497,291.7156580801161
2018-06-05,297.70001220703125,297.79998779296875,286.7399902,291.1300048828125,5995200,291.1300048828125,-0.018905390248905918,0.021678479756921828,285.06800537453125,288.97879974296484,-3.910794368433585,0.02597263472047051,11.059997592968728,-0.04039903914155357,279.36863242027107
2018-06-06,300.5,322.1700134277344,297.4800109863281,319.5,18767300,319.5,0.09744785711320669,0.03374010491385323,289.5170043945312,289.2851998894492,0.23180450508203876,0.09522829652766829,24.69000244140625,-0.018638151643532573,313.5451105498914
2018-06-07,316.1499938964844,330.0,313.5799865722656,316.0899963378906,14345300,316.0899963378906,-0.010672937909575464,0.03475370311775373,293.21900329589846,290.0233999626914,3.195603333207032,0.11013937464101153,16.420013427734375,-0.01801139915055598,310.39677324635113
2018-06-08,319.0,324.4800109863281,317.1499938964844,317.6600036621094,8205200,317.6600036621094,0.004966963024481297,0.03435658508385611,297.2000030517578,291.22100006034765,5.979002991410141,0.08854772013346501,7.33001708984375,-0.015274074829557338,312.80804099581684
2018-06-11,322.5100098,334.6600036621094,322.5,332.1000061035156,13183500,332.1000061035156,0.04545741445235851,0.035481504455444825,302.52500305175784,292.5404000847617,9.984602966996135,0.11916161310001816,12.160003662109375,-0.007442317674919765,329.62841235825044
2018-06-12,344.70001220703125,354.9700012207031,338.0,342.7699890136719,22347400,342.7699890136719,0.03212882479390977,0.03575181183822211,308.426000973125,294.3461999504844,14.079801022640595,0.17737774624654645,16.970001220703125,-0.013316139935892521,338.2056158741415
2018-06-13,346.7099914550781,347.20001220703125,339.79998779296875,344.7799987792969,9469800,344.7799987792969,0.005864019109166563,0.03585922558637483,313.73200072898436,295.89119995048435,17.84080077850001,0.07912362685225949,7.4000244140625,-0.005781529092959322,342.7866431856839
2018-06-14,347.6300048828125,358.75,346.6000061035156,357.7200012207031,10981000,357.7200012207031,0.037531186516679194,0.03314660279248682,321.03099975242185,297.3067999260703,23.724199826351537,0.1317030129555612,12.149993896484375,-0.004762420373318667,356.01638819894606
2018-06-15,353.8399963378906,364.6700134277344,351.25,358.1700134277344,10848300,358.1700134277344,0.0012580012453751177,0.03387535416594944,327.6660003627734,298.35580017021096,29.310200192562434,0.12752631523833569,13.420013427734375,-0.007957787144383947,355.3197726993753
2018-06-18,355.3999938964844,373.7300109863281,354.5,370.8299865722656,12073200,370.8299865722656,0.035346267610103954,0.034116137379612,335.075,299.78640014579685,35.28859985420314,0.11662143859364416,19.230010986328125,-0.007378990430915079,368.0936356498525
2018-06-19,365.1600036621094,370.0,346.25,352.54998779296875,12761900,352.54998779296875,-0.04929482361517323,0.03923701711590358,341.2169982910156,301.04419982841404,40.17279846260158,0.028532249300585066,23.75,-0.01028120794469448,348.92534805756975
2018-06-20,358.0400085449219,364.3800048828125,352.0,362.2200012207031,8383700,362.2200012207031,0.027428772550158076,0.028719136897255217,345.48899841308594,302.1945996086875,43.29439880439844,0.05058298771144809,12.3800048828125,-0.010894586748105905,358.27376399550513
2018-06-21,362.0,366.2099914550781,346.2699890136719,347.5100098,7967100,347.5100098,-0.04061065477093917,0.03274013676731431,348.6309997592969,303.1261999511718,45.504799808125085,-0.028541852247182198,19.94000244140625,-0.016326754184621293,341.83629929330004
2018-06-22,351.5400085449219,352.25,332.0,333.6300048828125,10266100,333.6300048828125,-0.03994130967673637,0.036385374045282054,350.2279998813672,303.9172003173828,46.3107995639844,-0.06851497228947434,20.25,-0.015883023089861937,328.33095181178805
2018-06-25,330.1199951171875,338.4700012207031,327.5,333.0100098,6931300,333.0100098,-0.001858331306353267,0.03358292893583166,350.3190002510156,304.570600586625,45.748399664390604,-0.10198737465071606,10.970001220703125,-0.008680933093751755,330.11917218537656
2018-06-26,336.04998779296875,343.54998779296875,325.79998779296875,342.0,7452500,342.0,0.026996156077708555,0.033086208890727824,350.24200134964843,305.58640075752345,44.65560059212498,-0.02992479976815121,17.75,-0.016627521645223364,336.3133875973336
2018-06-27,345.0,350.7900085449219,339.5,344.5,8333700,344.5,0.007309941520467822,0.033116508219626764,350.21400147171875,306.7226007086953,43.49140076302342,-0.048920548730013946,11.290008544921875,-0.018819250470865034,338.016768212787
2018-06-28,348.6600036621094,357.0199890136719,346.1099853515625,349.92999267578125,8398000,349.92999267578125,0.015761952614749664,0.03105715511359493,349.4350006172266,307.85420044014063,41.58080017708596,0.0069637789057472865,10.910003662109375,-0.01844183311305969,343.4766421496003
2018-06-29,353.3299865722656,353.8599853515625,342.4100036621094,342.95001220703125,6492400,342.95001220703125,-0.019946791114922036,0.03154818464554086,347.91300049515627,308.71160095283597,39.2013995423203,0.027935159271698096,11.449981689453125,-0.014955188877103849,337.82112999907
2018-07-02,360.07000732421875,364.7799987792969,329.8500061035156,335.07000732421875,18759800,335.07000732421875,-0.02297712378577066,0.028758239348795952,344.33700257035156,309.60820129532027,34.72880127503129,0.006185992803807716,34.92999267578125,-0.009882941647326586,331.7585299940642
2018-07-03,331.75,332.4899902,309.69000244140625,310.8599853515625,12282600,310.8599853515625,-0.07225362295477034,0.032889064260584945,340.16800232621097,310.15800110000777,30.0100012262032,-0.09105267441063591,22.799987758593772,-0.0022694102123211922,310.1545165262036
2018-07-05,313.7600098,314.3900146484375,296.2200012207031,309.1600036621094,17476400,309.1600036621094,-0.005468641091038284,0.030026696804857454,334.8620025703516,310.6720013441484,24.190001226203208,-0.10258344365135164,18.170013427734375,0.002510866573801971,309.9362631812611
2018-07-06,304.95001220703125,312.07000732421875,302.0,308.8999938964844,8865500,308.8999938964844,-0.000841020062573028,0.028914819517816624,331.00100097999996,311.23620117325,19.764799806749977,-0.11725202079866348,10.07000732421875,0.005008356074465612,310.4470750573182
2018-07-09,311.9899902,318.5199890136719,308.0,318.5100098,7596800,318.5100098,0.03111044381158523,0.029816468466163704,329.4890014717187,311.8968011495234,17.59220032219531,-0.07126403713984242,10.519989013671875,-0.014066272018449193,314.0297613615542
2018-07-10,324.5599975585937,327.67999267578125,319.20001220703125,322.4700012207031,9471500,322.4700012207031,0.012432863328815769,0.030280940946789844,328.43500061378904,312.46460144249215,15.97039917129689,-0.03760410012264592,8.47998046875,-0.01905757067154909,316.324506382985
2018-07-11,315.79998779296875,321.94000244140625,315.07000732421875,318.9599914550781,4884100,318.9599914550781,-0.010884763706198841,0.028455452878867447,326.13099975929686,312.96580139366404,13.165198365632818,0.026056766664114273,6.8699951171875,-0.012231064670430933,315.05877117231097
2018-07-12,321.42999267578125,323.2300109863281,312.7699890136719,316.7099914550781,5721200,316.7099914550781,-0.007054176261215739,0.028036089803734898,323.35199890480465,313.3016009542109,10.05039795059372,0.02442097200005322,10.46002197265625,-0.0166980930534191,311.4215385468137
2018-07-13,315.5799865722656,319.5799865722656,309.25,318.8699951171875,5869800,318.8699951171875,0.006820131099071203,0.02732722509755017,320.2459991489453,313.656000978625,6.589998170320314,0.03227582200614787,10.329986572265625,-0.020798298851070113,312.238041664101
2018-07-16,311.7099914550781,315.1600036621094,306.25,310.1000061035156,7818700,310.1000061035156,-0.0275033372470459,0.02776737243487427,316.96099853859374,314.16900085655465,2.7919976820390957,-0.02640420532392429,8.910003662109375,-0.029171076412961062,301.0540551298103
2018-07-17,308.8099975585937,324.7399902,308.5,322.69000244140625,6996200,322.69000244140625,0.04059979390547941,0.03141829992207284,315.72299805031247,314.741000978625,0.9819970716874877,0.0006822377891597675,16.239990200000022,-0.02349103334973203,315.10968083243006
2018-07-18,325.0,325.5,316.25,323.8500061035156,5624200,323.8500061035156,0.00359479269061036,0.020006293682577968,317.0220001255078,315.16260132042186,1.8593988050859593,0.015331122333335667,9.25,-0.042382014433760905,310.12459047046286
2018-07-19,316.3299865722656,323.5400085449219,314.0100098,320.2300109863281,5915300,320.2300109863281,-0.011177999224833757,0.020393155420575286,318.12900085792967,315.5278015157344,2.6011993421952866,0.011114330542834505,9.529998744921897,-0.04110484494727386,307.0670060372713
2018-07-20,321.2300109863281,323.2399902,311.7099914550781,313.5799865722656,5162200,313.5799865722656,-0.020766399731180774,0.021811297630478323,318.5970001255078,315.66240112510934,2.934599000398464,-0.016589859898789583,11.529998744921897,-0.03680568979183918,302.03845886155773
2018-07-23,301.8399963378906,305.5,292.8599853515625,303.20001220703125,10992900,303.20001220703125,-0.03310152053610815,0.021647809372606283,317.0660003662109,315.6260015889765,1.4399987772343934,-0.022250866690344595,12.6400146484375,-0.03576856066000058,292.35498417829115
2018-07-24,304.4200134277344,307.7200012207031,292.54998779296875,297.42999267578125,9590800,297.42999267578125,-0.0190304066587903,0.0211613512711471,314.56199951171874,315.5534014913203,-0.9914019796015623,-0.07827949293288594,15.170013427734375,-0.02830411129379232,289.0115010609741
2018-07-25,296.7399902,309.6199951171875,294.5,308.7399902,7075400,308.7399902,0.03802574657138713,0.025574322256206677,313.539999386211,315.88880127090624,-2.3488018846952627,-0.0466574513470468,15.1199951171875,-0.03149805837876589,299.0152799648208
2018-07-26,304.8500061035156,310.70001220703125,303.6400146484375,306.6499938964844,4630500,306.6499938964844,-0.006769438264740968,0.025569414640641778,312.53399963035156,316.3382012953203,-3.80420166496873,-0.04240707186692605,7.05999755859375,-0.03139223308088727,297.0235658138333
2018-07-27,307.25,307.69000244140625,295.3399963378906,297.17999267578125,5703300,297.17999267578125,-0.030882117753766924,0.026725350905811854,310.36499938621097,316.55220092910935,-6.187201542898379,-0.05229923655445068,12.350006103515625,-0.02404341908350317,290.03476956864506
2018-07-30,295.8999938964844,296.1000061035156,286.1300048828125,290.1700134277344,6814100,290.1700134277344,-0.023588328355922172,0.026413616054945525,308.37200011863285,316.6648010267656,-8.292800908132733,-0.04297492828067473,9.970001220703125,-0.025188948212868635,282.8609359865758
