Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
5/22/2019,199.1000061035156,203.94000244140625,191.77999877929688,192.72999572753903,18685200,192.72999572753903,-0.06022043101837693,0.030663850363029526,221.52999877929688,257.20819885253906,-35.67820007324218,-0.1690881730403937,12.160003662109375,0.022591499801793095,197.08405538781733
5/23/2019,194.33999633789065,199.47000122070312,186.22000122070312,195.4900054931641,26547100,195.4900054931641,0.014320603055099301,0.032779562194670986,216.88099975585936,255.33879913330077,-38.457799377441404,-0.14382689998920717,13.25,0.037725375476748146,202.86493935234526
5/24/2019,199.8300018310547,199.97999572753903,188.75,190.6300048828125,14136600,190.6300048828125,-0.024860609104241593,0.03258814534499839,211.99199981689452,253.35219940185547,-41.36019958496095,-0.09666869172386938,11.229995727539034,0.03808772971647541,197.89066898463946
5/28/2019,191.1999969482422,195.0,187.8500061035156,188.6999969482422,10312900,188.6999969482422,-0.01012436597143651,0.03093817081999315,208.16100006103517,251.6175994873047,-43.45659942626952,-0.08112584540608747,7.149993896484403,0.03858242130478909,195.9804997307117
5/29/2019,187.1000061035156,192.38999938964844,185.0399932861328,189.8600006103516,11968600,189.8600006103516,0.0061473433008458755,0.028796151075863956,203.91600036621097,250.02499969551172,-46.10899932930076,-0.07421494580071908,7.350006103515625,0.05506898200999487,200.31539756838063
5/30/2019,188.75,192.25999450683597,187.0200042724609,188.22000122070312,7926500,188.22000122070312,-0.00863794050551081,0.028387093778738746,199.54300079345705,248.43999969551172,-48.89699890205466,-0.023400584272370684,5.239990234375057,0.06096334339566154,199.6945217890527
5/31/2019,185.1000061035156,189.9199981689453,184.1000061035156,185.16000366210935,10406700,185.16000366210935,-0.016257557851174886,0.02837588772559795,195.2260009765625,246.6711996466836,-51.4451986701211,-0.05284158545596829,5.819992065429716,0.05353495268097063,195.0725356965687
6/3/2019,185.50999450683597,186.67999267578125,176.99000549316406,178.97000122070312,13064400,178.97000122070312,-0.03343055907852588,0.021521547705605295,192.02000122070314,244.77019989082422,-52.75019867012108,-0.06116562641477774,9.689987182617188,0.05284512468960303,188.4276932509096
6/4/2019,181.1000061035156,193.97999572753903,179.61000061035156,193.6000061035156,13807500,193.6000061035156,0.08174557067120403,0.03719783642020332,190.84400177001953,243.3516000373086,-52.50759826728907,0.025967192551769935,14.369995117187472,0.049783934078569646,203.2381760449837
6/5/2019,198.67999267578125,201.27999877929688,191.8500061035156,196.58999633789065,13510800,196.58999633789065,0.015444163946856104,0.03776920360054755,189.99500122070313,242.07499969551174,-52.079998474808605,0.03544714898295509,9.429992675781278,0.0488597008347695,206.19532474606842
6/6/2019,204.44000244140625,211.0,201.8000030517578,205.9499969482422,20242200,205.9499969482422,0.04761178485533901,0.03510284512933403,191.31700134277344,240.83859985420312,-49.52159851142969,0.0941982552999201,9.199996948242188,0.04511675911837397,215.24179335098586
6/7/2019,205.0,210.83999633789065,203.5,204.5,16003500,204.5,-0.0070405291076871546,0.03527065183526678,192.21800079345704,239.4320001227578,-47.213999329300776,0.10445018338400658,7.339996337890653,0.04386539207409017,213.47047267915144
6/10/2019,210.25,216.94000244140625,209.00999450683597,212.8800048828125,10585000,212.8800048828125,0.04097801898685827,0.03520983797097811,194.44300079345703,238.11720031807033,-43.6741995246133,0.18947311521941645,7.930007934570284,0.010718603994069592,215.16178135340698
6/11/2019,219.13999938964844,220.8999938964844,213.5,217.1000061035156,11653500,217.1000061035156,0.01982337995071992,0.034417328229621534,197.2830017089844,236.86200073310937,-39.57899902412498,0.12138429369384851,7.399993896484403,0.0267854679450797,222.9151313578779
6/12/2019,222.9499969482422,223.3800048828125,209.0,209.25999450683597,15186200,209.25999450683597,-0.036112443004453154,0.037985275896894294,199.2230010986328,235.2636007697305,-36.04059967109768,0.06444884482915736,14.3800048828125,0.012269139666975569,211.8274346061509
6/13/2019,210.3800048828125,214.8999938964844,207.50999450683597,213.91000366210935,8168300,213.91000366210935,0.02222120461310384,0.03751627063296477,201.7920013427734,233.8242007453164,-32.032199402543,0.03865019097750988,7.3899993896484375,0.0039007174059915604,214.74440613670984
6/14/2019,211.25,216.6499938964844,210.3999938964844,214.9199981689453,7433400,214.9199981689453,0.004721586132228506,0.03623203324698985,204.76800079345702,232.28640075752344,-27.51839996406642,0.05095353627846122,6.25,0.005907380435261298,216.18961236127495
6/17/2019,215.47999572753903,227.0,214.2700042724609,225.02999877929688,12316800,225.02999877929688,0.047040762592991614,0.03291810255844944,209.3740005493164,231.43140075752345,-22.057400208207042,0.057074378136982684,12.729995727539091,-1.6525962295096396e-05,225.0262799420218
6/18/2019,228.72000122070312,234.7400054931641,222.55999755859372,224.7400054931641,12715800,224.7400054931641,-0.0012886872315064357,0.026475739237301538,212.48800048828124,230.42700103828517,-17.939000550003925,0.03519115234849712,12.18000793457037,-0.0006434394669215681,224.59539890383363
6/19/2019,225.1100006103516,227.7700042724609,221.05999755859372,226.42999267578125,6575100,226.42999267578125,0.007519743442689242,0.026590615784422338,215.4720001220703,229.49160064766016,-14.019600525589851,0.08205103039121209,6.7100067138671875,0.00160108191446912,226.79252564194783
6/20/2019,223.0,226.8999938964844,216.3500061035156,219.6199951171875,11863500,219.6199951171875,-0.03007551021893462,0.02719881406510669,216.83899993896483,228.43780059883204,-11.598800659867209,0.02669342881269654,10.549987792968807,-0.005195922189730149,218.47886671124968
6/21/2019,216.22000122070312,222.17999267578125,215.5,221.8600006103516,8202100,221.8600006103516,0.010199460627293266,0.02676852702186248,218.575,227.3538006598672,-8.778800659867215,0.03229109668961949,6.67999267578125,-0.0015113548932382548,221.5246914128153
6/24/2019,223.2400054931641,225.8600006103516,221.0200042724609,223.63999938964844,5750800,223.63999938964844,0.008023072092310235,0.024234893571192077,219.6509994506836,226.45820037910548,-6.807200928421878,-0.00617695150508224,4.839996337890682,-0.01042465015013487,221.308630636435
6/25/2019,224.38999938964844,225.33999633789065,219.4900054931641,219.75999450683597,6182100,219.75999450683597,-0.01734933327401922,0.024592135698752283,219.91699829101563,225.49940002510158,-5.582401734085948,-0.0221589875616498,5.8499908447265625,-0.00246571884356537,219.21812814731862
6/26/2019,220.30999755859372,227.22999572753903,218.1000061035156,219.2700042724609,8507200,219.2700042724609,-0.0022296607509234567,0.0208913780309236,220.91799926757812,224.55720001289453,-3.6392007453164013,-0.0316212014084748,9.129989624023438,-0.0220935641269117,214.4255483719591
6/27/2019,219.4499969482422,222.8999938964844,217.3500061035156,222.83999633789065,6339700,222.83999633789065,0.016281260527517105,0.02042267130490999,221.81099853515624,223.5468002326211,-1.735801697464865,0.014661694255047264,5.549987792968807,0.0010443829245914437,223.07272662498195
6/28/2019,220.9900054931641,225.1699981689453,220.8000030517578,223.4600067138672,6851400,223.4600067138672,0.002782311910633828,0.020427264136597924,222.66499938964844,222.59140014717187,0.07359924247657545,0.007211782651734833,4.3699951171875,-0.0009133228073190525,223.25591559321174
7/1/2019,230.2100067138672,233.1000061035156,226.27999877929688,227.1699981689453,8238000,227.1699981689453,0.01660248520366614,0.014812248327470492,222.87899932861328,221.6695999145508,1.2093994140624886,0.015784290775044063,6.820007324218722,0.0005319854684248793,227.2908493068333
7/2/2019,228.88999938964844,229.1499938964844,222.22000122070312,224.5500030517578,9259000,224.5500030517578,-0.011533191611152072,0.015336684962954978,222.85999908447266,220.90559997558594,1.9543991088867188,0.021796544706288,6.929992675781278,-0.005117015712488947,223.40097715790253
7/3/2019,239.38999938964844,241.57000732421875,234.50999450683597,234.8999938964844,14201100,234.8999938964844,0.046092142970672656,0.021172254237568654,223.70699920654297,220.32559997558593,3.3813992309570438,0.07128193240969694,7.060012817382784,-0.005737017683445029,233.55236847765914
7/5/2019,234.57000732421875,235.4499969482422,230.8000030517578,233.1000061035156,7065700,233.1000061035156,-0.007662783481220625,0.01814887967038557,225.05500030517578,219.81440002441406,5.240600280761726,0.046042047811146736,4.649993896484375,-0.0018993931675323583,232.65725754457083
7/8/2019,231.2400054931641,232.25,228.66000366210935,230.33999633789065,5880500,230.33999633789065,-0.01184045342495299,0.01892036532196076,225.9029998779297,219.46859985351563,6.43440002441406,0.030788460652080074,3.5899963378906534,-0.0009597740878838778,230.11892197800228
7/9/2019,228.97000122070312,231.0,227.27999877929688,230.05999755859372,6190800,230.05999755859372,-0.001215589058559341,0.018923127248864295,226.5449996948242,219.36699981689452,7.177999877929693,0.01272174764688394,3.720001220703125,-0.0012075384681104605,229.7821912615683
7/10/2019,234.1499938964844,238.94000244140625,233.13999938964844,238.9199981689453,9145700,238.9199981689453,0.03851169566362822,0.020435578647837252,228.46100006103515,219.31599975585937,9.145000305175785,0.06399463336402311,5.8000030517578125,0.00076096518554022,239.10180796968123
7/11/2019,238.13999938964844,241.5,235.8000030517578,238.6000061035156,7514400,238.6000061035156,-0.0013393272554917957,0.02038513344004653,230.3940002441406,219.31419982910157,11.079800415039045,0.015751435943679448,5.6999969482421875,0.0014964086031766578,238.95704920536687
7/12/2019,239.75,245.3800048828125,239.7100067138672,245.0800018310547,9200500,245.0800018310547,0.02715840553972071,0.021113682431456317,232.61800079345704,219.53559997558594,13.082400817871104,0.05139423171966362,5.6699981689453125,0.004080496380750056,246.08004989152053
7/15/2019,248.0,254.4199981689453,244.8600006103516,253.5,11000100,253.5,0.03435612088312956,0.02228342315810967,235.62200012207032,219.72359985351562,15.898400268554695,0.10054703494974215,9.559997558593722,0.0012503308770208344,253.8169588773248
7/16/2019,249.3000030517578,253.52999877929688,247.92999267578125,252.3800048828125,8149000,252.3800048828125,-0.004418126695019731,0.022880184266319197,238.14300079345702,219.67059997558593,18.47240081787109,0.09701820203894473,5.600006103515625,0.002522480919504094,253.01662862959375
7/17/2019,255.6699981689453,258.3099975585937,253.3500061035156,254.8600006103516,9764700,254.8600006103516,0.009826435056496052,0.021519018253975692,241.17400054931642,219.66100006103517,21.51300048828125,0.06671690341356351,4.959991455078097,0.0021045431164232664,255.39636447028775
7/18/2019,255.0500030517578,255.75,251.88999938964844,253.5399932861328,4764500,253.5399932861328,-0.0051793428590503066,0.018662753822603434,243.03800048828126,219.79059997558593,23.24740051269532,0.06261520033715162,3.8600006103515625,0.001407551413705196,253.89686386211355
7/19/2019,255.69000244140625,259.9599914550781,254.6199951171875,258.17999267578125,7048400,258.17999267578125,0.01830085790217706,0.018065994921571446,245.5459991455078,220.05739990234375,25.48859924316406,0.053451896306729196,5.339996337890625,0.005213976319754105,259.5261370438271
7/22/2019,258.75,262.1499938964844,254.19000244140625,255.67999267578125,6842400,255.67999267578125,-0.009683167057563113,0.01778133437656745,248.0799987792969,220.33139984130858,27.748598937988305,0.008599576630300865,7.959991455078125,-0.0008498978707281213,255.46269079441834
7/23/2019,256.7099914550781,260.4800109863281,254.5,260.1700134277344,5023100,260.1700134277344,0.01756109543403639,0.017378086238484036,251.09100036621095,220.74440002441406,30.346600341796886,0.030866187472097906,5.980010986328125,-0.0011200492166993836,259.87861020798596
7/24/2019,259.1700134277344,266.07000732421875,258.1600036621094,264.8800048828125,11072800,264.8800048828125,0.018103513902405943,0.015024087745792458,253.68700103759767,221.5018002319336,32.18520080566407,0.039315719408555605,7.910003662109375,0.0034721297060886823,265.799702616315
7/25/2019,233.5,234.5,225.5500030517578,228.82000732421875,22418300,228.82000732421875,-0.13613710696867176,0.04895381437148971,252.70900115966796,221.4320004272461,31.277000732421868,-0.0974993555908803,8.949996948242188,-0.00017846660001569315,228.77917059549603
7/26/2019,226.9199981689453,230.25999450683597,222.25,228.0399932861328,10027700,228.0399932861328,-0.0034088541784753623,0.04780144692832817,251.00500030517577,221.3538003540039,29.65119995117186,-0.11674025968192592,8.009994506835966,0.004106712780003805,228.97648804091295
7/29/2019,227.08999633789065,235.94000244140625,226.02999877929688,235.7700042724609,9273300,235.7700042724609,0.03389761100645572,0.04775856476708248,249.23200073242188,221.50260040283203,27.72940032958985,-0.07787073284442514,9.910003662109375,0.0013363724180881786,236.08508080318316
7/30/2019,232.8999938964844,243.3600006103516,232.17999267578125,242.25999450683597,8109000,242.25999450683597,0.02752678507345263,0.04893837921923992,248.21999969482422,222.1272003173828,26.092799377441423,-0.06883967404596059,11.180007934570341,0.00047816451266478264,242.3758346390475
7/31/2019,243.0,246.67999267578125,236.6499938964844,241.6100006103516,9178200,241.6100006103516,-0.00268304264518604,0.0487358413256518,246.8949996948242,222.85220031738282,24.042799377441384,-0.08785111689633185,10.029998779296847,0.0015524654959325611,241.9850917997714
8/1/2019,242.6499938964844,244.50999450683597,231.7700042724609,233.8500061035156,8259500,233.8500061035156,-0.03211785309893134,0.04953576324468129,244.9260009765625,223.42760040283204,21.498400573730464,0.021982338162282122,12.739990234375057,-0.003998477398517986,232.9149621394674
8/2/2019,231.3500061035156,236.2700042724609,229.22999572753903,234.33999633789065,6136500,234.33999633789065,0.0020953184587824136,0.04888178870684062,242.54200134277343,224.25980041503905,18.28220092773438,0.027626746348185183,7.040008544921875,-0.002742100195078724,233.6974125882178
8/5/2019,229.6000061035156,231.3699951171875,225.77999877929688,228.32000732421875,7028300,228.32000732421875,-0.025689123102109246,0.04918649809543818,239.80600280761718,224.91640045166017,14.88960235595701,-0.03159857833158786,5.589996337890625,-0.003734717233420335,227.46729665813032
8/6/2019,231.8800048828125,232.5,225.75,230.75,5564200,230.75,0.01064292483282303,0.048801589488289505,236.86400146484374,225.71880035400392,11.145201110839821,-0.04751091706357313,6.75,-0.004029418936252479,229.82021158045973
8/7/2019,226.5,233.57000732421875,225.8000030517578,233.4199981689453,4776500,233.4199981689453,0.011570956311788949,0.04841422666579626,233.71800079345704,226.61320037841796,7.1048004150390796,-0.03389761359511945,7.7700042724609375,-0.004638257412956921,232.33733613210583
